task_id;task_name;task_type;node_id;node_name;course_id;task_number;competence_id;competence_code;competence_name
7c5261e7-a1b7-4596-8940-d10c1e707a2c;№25 - ФИПИ - B224D1;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков
16290cb5-0c52-481e-a8b4-860976f1a6f2;№26 - ФИПИ - AE14D4;SHORT_TEXT;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков
16290cb5-0c52-481e-a8b4-860976f1a6f2;№26 - ФИПИ - AE14D4;SHORT_TEXT;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0
16290cb5-0c52-481e-a8b4-860976f1a6f2;№26 - ФИПИ - AE14D4;SHORT_TEXT;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума
16290cb5-0c52-481e-a8b4-860976f1a6f2;№26 - ФИПИ - AE14D4;SHORT_TEXT;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями
16290cb5-0c52-481e-a8b4-860976f1a6f2;№26 - ФИПИ - AE14D4;SHORT_TEXT;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1)
10cca567-b0df-49fb-bea1-42cfc9300edf;№27 - ФИПИ - B73557;SHORT_TEXT;45d289df-bdfd-4116-8381-078dff472c19;42. Нахождение наибольшего/наименьшего значения функции с  cos x и дробным коэффициентом при х на отрезке без нулей производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;d009250d-fbeb-48b7-8650-7bdfe0f48208;12.17.2;Умеет определять знак производной на всем отрезке, если у нее нет нулей
10cca567-b0df-49fb-bea1-42cfc9300edf;№27 - ФИПИ - B73557;SHORT_TEXT;45d289df-bdfd-4116-8381-078dff472c19;42. Нахождение наибольшего/наименьшего значения функции с  cos x и дробным коэффициентом при х на отрезке без нулей производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0
10cca567-b0df-49fb-bea1-42cfc9300edf;№27 - ФИПИ - B73557;SHORT_TEXT;45d289df-bdfd-4116-8381-078dff472c19;42. Нахождение наибольшего/наименьшего значения функции с  cos x и дробным коэффициентом при х на отрезке без нулей производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;b29c5138-ec34-4792-9493-f94f3ff6a3c2;12.39.8;Умеет вычислять значение тригонометрической функции при табличном значении аргумента x = π/6, π/4, π/3, π/2
10cca567-b0df-49fb-bea1-42cfc9300edf;№27 - ФИПИ - B73557;SHORT_TEXT;45d289df-bdfd-4116-8381-078dff472c19;42. Нахождение наибольшего/наименьшего значения функции с  cos x и дробным коэффициентом при х на отрезке без нулей производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;73464e16-10af-44f7-846d-92148f12d6b8;12.39.2;Умеет находить производную функции вида  cos(x)
10cca567-b0df-49fb-bea1-42cfc9300edf;№27 - ФИПИ - B73557;SHORT_TEXT;45d289df-bdfd-4116-8381-078dff472c19;42. Нахождение наибольшего/наименьшего значения функции с  cos x и дробным коэффициентом при х на отрезке без нулей производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;a0a1c7fb-25b6-40f4-a27e-6dd77b056d66;12.40.5;Умеет делать вывод о монотонности функции на всем отрезке по знаку производной
10cca567-b0df-49fb-bea1-42cfc9300edf;№27 - ФИПИ - B73557;SHORT_TEXT;45d289df-bdfd-4116-8381-078dff472c19;42. Нахождение наибольшего/наименьшего значения функции с  cos x и дробным коэффициентом при х на отрезке без нулей производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;742e39fc-aa4e-4b15-8f3d-52a6bc251949;12.40.6;Умеет выбрать одну из граничных точек отрезка для подстановки, используя знание о монотонности функции
10cca567-b0df-49fb-bea1-42cfc9300edf;№27 - ФИПИ - B73557;SHORT_TEXT;45d289df-bdfd-4116-8381-078dff472c19;42. Нахождение наибольшего/наименьшего значения функции с  cos x и дробным коэффициентом при х на отрезке без нулей производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1)
ed17568f-110a-44b5-a480-ab158655a4e7;№28 - ФИПИ - 285552;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1)
ed17568f-110a-44b5-a480-ab158655a4e7;№28 - ФИПИ - 285552;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0
ed17568f-110a-44b5-a480-ab158655a4e7;№28 - ФИПИ - 285552;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0092b753-5923-4b1f-b958-87d133d8a040;12.34.2;Умеет находить производную функции вида ln(ax + b)^n, используя правило: (ln(ax + b)^n)' = n·a / (ax + b)
ed17568f-110a-44b5-a480-ab158655a4e7;№28 - ФИПИ - 285552;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;1975d7f5-cdd2-487c-8fff-8351878d6d29;12.36.7;Умеет проверять принадлежность точки экстремума области допустимых значений функции, содержащей логарифм
ed17568f-110a-44b5-a480-ab158655a4e7;№28 - ФИПИ - 285552;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b)
ed17568f-110a-44b5-a480-ab158655a4e7;№28 - ФИПИ - 285552;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков
ed17568f-110a-44b5-a480-ab158655a4e7;№28 - ФИПИ - 285552;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями
7b70f841-3442-4023-9474-6a1812eea61a;№29 - ФИПИ - D99158;SHORT_TEXT;db038263-0214-4ceb-8fa8-e3ab2e99deec;11. Степенные и иррациональные - Определение точки экстремума функции с иррациональной производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0
7b70f841-3442-4023-9474-6a1812eea61a;№29 - ФИПИ - D99158;SHORT_TEXT;db038263-0214-4ceb-8fa8-e3ab2e99deec;11. Степенные и иррациональные - Определение точки экстремума функции с иррациональной производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума
7b70f841-3442-4023-9474-6a1812eea61a;№29 - ФИПИ - D99158;SHORT_TEXT;db038263-0214-4ceb-8fa8-e3ab2e99deec;11. Степенные и иррациональные - Определение точки экстремума функции с иррациональной производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков
7b70f841-3442-4023-9474-6a1812eea61a;№29 - ФИПИ - D99158;SHORT_TEXT;db038263-0214-4ceb-8fa8-e3ab2e99deec;11. Степенные и иррациональные - Определение точки экстремума функции с иррациональной производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями
7b70f841-3442-4023-9474-6a1812eea61a;№29 - ФИПИ - D99158;SHORT_TEXT;db038263-0214-4ceb-8fa8-e3ab2e99deec;11. Степенные и иррациональные - Определение точки экстремума функции с иррациональной производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1)
8840efd1-c244-4f72-be69-44438a131046;№2 - ФИПИ - 97AEB6;SHORT_TEXT;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b)
8840efd1-c244-4f72-be69-44438a131046;№2 - ФИПИ - 97AEB6;SHORT_TEXT;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;785b48c7-6044-489b-8d9b-1c1ab9efbde0;12.13.5;Умеет определять, входит ли точка экстремума в заданный отрезок
