namespace_id;namespace_name;course_id;task_number;course_description;node_id;node_name;competence_id;competence_code;competence_name;importance
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;cc5c3bd0-eb73-4c27-8ccb-4bc5e38d5413;35. Нахождение наименьшего/наибольшего значения функции, содержащей логарифм вида ln(ax);53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;cc5c3bd0-eb73-4c27-8ccb-4bc5e38d5413;35. Нахождение наименьшего/наибольшего значения функции, содержащей логарифм вида ln(ax);0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;cc5c3bd0-eb73-4c27-8ccb-4bc5e38d5413;35. Нахождение наименьшего/наибольшего значения функции, содержащей логарифм вида ln(ax);785b48c7-6044-489b-8d9b-1c1ab9efbde0;12.13.5;Умеет определять, входит ли точка экстремума в заданный отрезок;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;cc5c3bd0-eb73-4c27-8ccb-4bc5e38d5413;35. Нахождение наименьшего/наибольшего значения функции, содержащей логарифм вида ln(ax);0092b753-5923-4b1f-b958-87d133d8a040;12.34.2;Умеет находить производную функции вида ln(ax + b)^n, используя правило: (ln(ax + b)^n)' = n·a / (ax + b);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;cc5c3bd0-eb73-4c27-8ccb-4bc5e38d5413;35. Нахождение наименьшего/наибольшего значения функции, содержащей логарифм вида ln(ax);6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;cc5c3bd0-eb73-4c27-8ccb-4bc5e38d5413;35. Нахождение наименьшего/наибольшего значения функции, содержащей логарифм вида ln(ax);c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;cc5c3bd0-eb73-4c27-8ccb-4bc5e38d5413;35. Нахождение наименьшего/наибольшего значения функции, содержащей логарифм вида ln(ax);aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;cc5c3bd0-eb73-4c27-8ccb-4bc5e38d5413;35. Нахождение наименьшего/наибольшего значения функции, содержащей логарифм вида ln(ax);df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;0092b753-5923-4b1f-b958-87d133d8a040;12.34.2;Умеет находить производную функции вида ln(ax + b)^n, используя правило: (ln(ax + b)^n)' = n·a / (ax + b);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;1975d7f5-cdd2-487c-8fff-8351878d6d29;12.36.7;Умеет проверять принадлежность точки экстремума области допустимых значений функции, содержащей логарифм;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;19a8ba10-c4a4-4933-a331-ae1456b4de8d;37. Нахождение экстремума функции с  ln x;1975d7f5-cdd2-487c-8fff-8351878d6d29;12.36.7;Умеет проверять принадлежность точки экстремума области допустимых значений функции, содержащей логарифм;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;19a8ba10-c4a4-4933-a331-ae1456b4de8d;37. Нахождение экстремума функции с  ln x;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;19a8ba10-c4a4-4933-a331-ae1456b4de8d;37. Нахождение экстремума функции с  ln x;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;19a8ba10-c4a4-4933-a331-ae1456b4de8d;37. Нахождение экстремума функции с  ln x;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.9
