user_number;submission_id;practice_submission_id;task_id;task_name;task_type;max_score;node_id;node_name;course_id;task_number;status;score;autochecked;submission_time;is_correct
20;af5fc5a5-d91e-44c5-a9ec-e246fc7ee77b;32645e67-0374-4460-b768-6ae6e7b7b136;6a89f6af-8093-4aa7-8f6c-bd2dc3b3253f;№4 - ФИПИ - 3B0CD7;SHORT_TEXT;1.0;c2fab005-cf31-4dbf-9002-ffc5700f28d5;"10. Расчет предельного времени/значения по формуле по условию ""не превышать порог""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 13:44:47.252488+00:00;True
20;e2bb5749-902f-4627-b58b-22686d5ce973;9242d0f3-54bb-471a-b4f5-91b1037b55f3;67e1b4ac-c8a8-4697-8a87-143b53776726;№9 - ФИПИ - 90316e;SHORT_TEXT;1.0;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;REJECTED;0;True;2026-03-17 14:55:18.978859+00:00;False
20;a2a0404f-fb1b-4519-b89b-e67afe9f4fdb;9242d0f3-54bb-471a-b4f5-91b1037b55f3;121305ed-7db7-4041-a89a-82b0a980df1b;№14 - ФИПИ - D6F31D;SHORT_TEXT;1.0;431306f2-035f-408b-b814-b0cbc02e3795;"20. Поиск наибольшего значения параметра по формуле при пороговом условии ""не менее/не более""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;REJECTED;0;True;2026-03-17 14:55:18.978859+00:00;False
20;e668caf3-7774-483c-955c-4160456d6fe1;9242d0f3-54bb-471a-b4f5-91b1037b55f3;e1557bbd-9b7d-4f03-8ab0-39a4bcce8240;№12 - ФИПИ - 205CF2;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;REJECTED;0;True;2026-03-17 14:55:18.978859+00:00;False
20;73d3b0ac-48e1-44ef-b482-6196ccec55fe;9242d0f3-54bb-471a-b4f5-91b1037b55f3;fa7e1f98-1b04-461f-89ac-59737eda861e;№14 - ФИПИ - 444D03;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;REJECTED;0;True;2026-03-17 14:55:18.978859+00:00;False
20;3ec67a36-4838-4456-b8b4-84395546848a;9242d0f3-54bb-471a-b4f5-91b1037b55f3;fdbe79d6-b295-442c-9899-0906091b7b9e;№25 - ФИПИ - 369392;SHORT_TEXT;1.0;e545ea39-c9a1-4fd1-9322-6d034322692a;31. Нахождение давления/объема в водолазном колоколе;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;81594197-57a3-4c07-a34f-e9c5c2f1b493;9242d0f3-54bb-471a-b4f5-91b1037b55f3;5a8b8469-ad91-459f-b50d-349ce75324b7;№37 - ФИПИ - 95F78A;SHORT_TEXT;1.0;c2fab005-cf31-4dbf-9002-ffc5700f28d5;"10. Расчет предельного времени/значения по формуле по условию ""не превышать порог""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;942dd1b2-0a50-4761-b668-0d32ccceedd0;9242d0f3-54bb-471a-b4f5-91b1037b55f3;b74de581-115c-420c-87b0-b5e06ddc5d03;№10 - ФИПИ - 598D07;SHORT_TEXT;1.0;d834adcf-67f3-4db6-8689-10175185baee;Импортированные задачи ФИПИ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;8ecb34f9-49e0-4d2b-b64c-130b1a738cc5;9242d0f3-54bb-471a-b4f5-91b1037b55f3;f2f40b6b-6742-42a6-88de-1367b089c2c5;№9 - ФИПИ - c15c1c;SHORT_TEXT;1.0;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;d23048d7-f703-4687-ba08-0873d4c2e0b2;9242d0f3-54bb-471a-b4f5-91b1037b55f3;c99d2b9f-dfb8-456e-9f96-6bde1e2ae50e;№30 - ФИПИ - F2CCA3;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;7f9dd8d0-e203-4002-9805-27f2757ac07d;9242d0f3-54bb-471a-b4f5-91b1037b55f3;4c548ca4-3bc8-409e-8579-c0f6e9f58ac5;№35 - ФИПИ - 692338;SHORT_TEXT;1.0;e545ea39-c9a1-4fd1-9322-6d034322692a;31. Нахождение давления/объема в водолазном колоколе;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;526b6ba7-86ce-4270-b0f8-d182fefa4f87;9242d0f3-54bb-471a-b4f5-91b1037b55f3;45253002-b563-4dd4-bb6d-208c51d18663;№8 - ФИПИ - AD55CA;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;69ef18f2-3a14-4d2b-b88d-e8f7969e3624;9242d0f3-54bb-471a-b4f5-91b1037b55f3;1b02959b-91de-4a8d-812f-410844722282;№11 - ФИПИ - 081941;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;836fb3d4-1507-4cd8-81a8-0e4104d97f76;9242d0f3-54bb-471a-b4f5-91b1037b55f3;abc4938b-6345-4806-beaa-2a20c9fb6fac;№22 - ФИПИ - FAC22B;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;ac893156-5962-4a19-97bc-fa7e43cad6bf;9242d0f3-54bb-471a-b4f5-91b1037b55f3;dec6da1a-2dcf-4354-b06d-9b963618f155;№9 - ФИПИ - 0B62CD;SHORT_TEXT;1.0;afb18c2e-80f9-498a-83ad-268cde279bcf;8. Расчет времени до полного опустошения бака с водой;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;eecd6418-0a4e-4d76-a90c-a93845cffc96;9242d0f3-54bb-471a-b4f5-91b1037b55f3;30bdd2b8-c205-457f-9252-0c1156eedff2;№9 - ФИПИ - BA98A1;SHORT_TEXT;1.0;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;9633699b-fa0c-492b-acab-8ca4d5f23b75;9242d0f3-54bb-471a-b4f5-91b1037b55f3;ff6e0ac8-566b-4d7f-bdb8-740819cc3aeb;№2 - ФИПИ - 344B7E;SHORT_TEXT;1.0;32c920fd-9e87-4a64-9aa8-8df5fb5588c2;16. Определение скорости приближающего к платформе тепловоза;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;531d1ef3-730a-4362-9059-09682f17869b;9242d0f3-54bb-471a-b4f5-91b1037b55f3;a6888241-581d-4a84-8385-e0a8060bd251;№21 - ФИПИ - 72B193;SHORT_TEXT;1.0;c1fd4209-c385-4342-9b79-bfe4924d7723;33. Поиск минимального/максимального угла: решение тригонометрического неравенства и перевод ответа к 2α;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;bb59b039-acae-4609-a673-e042a1ddfcb8;9242d0f3-54bb-471a-b4f5-91b1037b55f3;2b86b160-f684-4b00-b421-5bf5c3c52c8e;№42 - ФИПИ - BAF165;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;7d9d2224-e738-4320-a0ff-b0c01f324f35;9242d0f3-54bb-471a-b4f5-91b1037b55f3;c5db40a9-8127-4025-875f-192210cc8263;№10 - ФИПИ - 296B11;SHORT_TEXT;1.0;d834adcf-67f3-4db6-8689-10175185baee;Импортированные задачи ФИПИ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;0ac5302a-00c2-40c4-bcd4-a15a1993a037;9242d0f3-54bb-471a-b4f5-91b1037b55f3;e4c7bf99-fa64-49b5-8d9c-29fe90a4edae;№10 - ФИПИ - A42A12;SHORT_TEXT;1.0;d834adcf-67f3-4db6-8689-10175185baee;Импортированные задачи ФИПИ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-17 14:55:18.978859+00:00;True
20;7ed381c3-ce8f-486e-a144-3126fcb80795;63348979-db66-44e5-9b79-630147b5810b;415897ad-5297-4f5b-b5c1-3a6e437069df;№22 - ФИПИ - 191995;SHORT_TEXT;1.0;431306f2-035f-408b-b814-b0cbc02e3795;"20. Поиск наибольшего значения параметра по формуле при пороговом условии ""не менее/не более""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;REJECTED;0;True;2026-03-17 15:31:18.074474+00:00;False
20;711cb03c-4d18-45c3-bb13-e443ba1b9234;63348979-db66-44e5-9b79-630147b5810b;a2f6f254-398e-4597-9228-65d75ed6c53c;№15 - ФИПИ - 4A46D4;SHORT_TEXT;1.0;32c920fd-9e87-4a64-9aa8-8df5fb5588c2;16. Определение скорости приближающего к платформе тепловоза;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 15:31:18.074474+00:00;True
20;2bfb8b7d-2df4-4da3-bb7f-53555bad6e12;63348979-db66-44e5-9b79-630147b5810b;c53f0a8a-f5d0-4360-be37-a00316473cdc;№16 - ФИПИ - 338D5A;SHORT_TEXT;1.0;4ce5a343-2eff-4fa1-8baa-a16abcd21fcf;15. Поиск минимального расстояния от лампочки до линзы, чтобы изображение было четким;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 15:31:18.074474+00:00;True
20;be111622-4f31-491d-8ac4-985d665a6aaa;63348979-db66-44e5-9b79-630147b5810b;4c548ca4-3bc8-409e-8579-c0f6e9f58ac5;№35 - ФИПИ - 692338;SHORT_TEXT;1.0;e545ea39-c9a1-4fd1-9322-6d034322692a;31. Нахождение давления/объема в водолазном колоколе;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 15:31:18.074474+00:00;True
20;bffc67ac-a61c-4911-b99c-fdd0ea9f2f0b;63348979-db66-44e5-9b79-630147b5810b;7ba5ddc7-a663-4340-aa8a-a684974b32e1;№34 - ФИПИ - C9DB3D;SHORT_TEXT;1.0;c2fab005-cf31-4dbf-9002-ffc5700f28d5;"10. Расчет предельного времени/значения по формуле по условию ""не превышать порог""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 15:31:18.074474+00:00;True
20;409e6e4c-7696-4397-85b5-98227dfefe98;63348979-db66-44e5-9b79-630147b5810b;2cf02dc7-2aa7-47f3-be5f-8b259445e3ba;№7 - ФИПИ - AA1851;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-17 15:31:18.074474+00:00;True
20;9344ddb7-1b10-456c-bd6c-131ab1520fad;63348979-db66-44e5-9b79-630147b5810b;409fd036-e68a-4d34-bc57-6371977a6647;№32 - ФИПИ - 5EB1A5;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-17 15:31:18.074474+00:00;True
20;ba475d1d-ad30-458f-8f7c-98ce29dbc5cf;63348979-db66-44e5-9b79-630147b5810b;48a2f8a4-8dd9-4228-9cb9-10bb05c27cc9;№33 - ФИПИ - 3D81A7;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;REJECTED;0;True;2026-03-17 15:31:18.074474+00:00;False
20;40c404be-015b-4bba-8095-3fb2f9e1a145;63348979-db66-44e5-9b79-630147b5810b;eb88179b-1fc4-4bba-bd8f-733004580c78;№5 - ФИПИ - 641D12;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;REJECTED;0;True;2026-03-17 15:31:18.074474+00:00;False
20;461e8af0-21d9-4880-b7db-8602dbdbb41d;63348979-db66-44e5-9b79-630147b5810b;625a030a-15cf-422b-8001-16d296f007e1;№10 - ФИПИ - DBc2D4;SHORT_TEXT;1.0;d834adcf-67f3-4db6-8689-10175185baee;Импортированные задачи ФИПИ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;REJECTED;0;True;2026-03-17 15:31:18.074474+00:00;False
24;065ddfff-0add-4483-b590-08bafcde54e6;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;7ba5ddc7-a663-4340-aa8a-a684974b32e1;№34 - ФИПИ - C9DB3D;SHORT_TEXT;1.0;c2fab005-cf31-4dbf-9002-ffc5700f28d5;"10. Расчет предельного времени/значения по формуле по условию ""не превышать порог""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;REJECTED;0;True;2026-03-17 20:13:19.161506+00:00;False
24;2c4308b3-5e3f-4173-814c-06198db46163;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;b9d501f5-0935-4216-92c0-5bcb805209f4;№33 - ФИПИ - B3E586;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-03-17 20:13:19.161506+00:00;True
24;c69c23f7-1da8-4d03-812b-b9806afbc1b5;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;942ea3e9-254c-4738-8db7-0b17f3497563;№24 - ФИПИ - 0ECDD4;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-03-17 20:13:19.161506+00:00;True
24;360fbbc1-2ae8-4c91-ade9-0c2a53fa47c1;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;76e01352-8514-4ba7-aa39-95c32c15ef57;№9 - ФИПИ - A288A1;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-03-17 20:13:19.161506+00:00;True
24;972cca7e-3a47-4eda-989c-5dd5e671ce9a;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;a91b9277-9699-4dae-9731-a22656494536;№5 - ФИПИ - 28FA05;SHORT_TEXT;1.0;c97738c1-9992-4aff-b319-3b2defda0aa8;25. Определение точек, в которых производная функции отрицательная/положительная на графике функции;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-03-17 20:13:19.161506+00:00;True
24;d93d9fe6-e7f0-4cd2-9a80-c3e3e2782da2;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;cfccd223-934e-4475-ba70-7fb524bbae88;№20 - ФИПИ - D5F8A3;SHORT_TEXT;1.0;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-17 20:13:19.161506+00:00;True
24;1aa31a20-f5e7-4e6c-8ede-10238a1fd314;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;ff79b364-76a5-4aff-a4b1-97f1fb598090;№6 - ФИПИ - A628Ae;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-17 20:13:19.161506+00:00;True
24;337c97a1-2aaa-482d-95fb-80bd557c6f38;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;c4a5195a-9da2-4f16-9850-1bee82283df1;№1 - ФИПИ - 2D494A;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-03-17 20:13:19.161506+00:00;False
24;a85a74a5-63e0-4423-8826-dd2a64c8aded;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;cdf6b8a8-a4b4-482e-9d54-dd2726e50886;№3 - ФИПИ - 1D9551;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-03-17 20:13:19.161506+00:00;False
24;2d0ae13d-6c6a-4b30-b8c1-2b162c046208;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;f7f1972c-673a-4c97-8f1e-c49d0e014d43;№16 - ФИПИ - 8B3972;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-17 20:13:19.161506+00:00;True
24;51b664a5-c838-42e0-a3ea-9092c20fa06d;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;8f9fc073-4b32-459d-a698-3ecd4b533b88;№5 - ФИПИ - 01A05E;SHORT_TEXT;1.0;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-03-17 20:13:19.161506+00:00;False
24;78405733-a440-4b9c-b6c3-6d358945d71b;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;0ff882d3-cee8-4752-ac8c-13e09a0b7388;№17 - ФИПИ - 73BE23;FILE;3.0;7ae01aee-216a-4ace-8288-2e5d1c55b991;Импортированные задачи ФИПИ;7d106c22-c9f7-41c0-8a97-1bf5946b109d;17;ACCEPTED;3;False;2026-03-17 20:13:19.161506+00:00;True
24;ac9ddf93-8c9a-4426-b94a-58260a3da1e9;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;a43ef63c-3a7a-4585-bd6e-df1cb63fa667;№13 - ФИПИ - E0B0CA;FILE;3.0;9b0f52e8-1191-41c1-9523-45f178486bf6;Импортированные задачи ФИПИ;381cde41-97c0-4a63-8c98-cfcea156d2a9;13;ACCEPTED;2;False;2026-03-17 20:13:19.161506+00:00;False
24;cb68fb01-cc41-467d-a107-96c33e5d418e;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;c3e11c0a-8811-4999-8b91-9625ed908a5e;№15 - ФИПИ - 553848;FILE;3.0;6b04df56-89aa-4ad0-a092-636c4848e5a2;Импортированные задачи ФИПИ;4f16c251-7b33-4782-843e-48dc01865b7e;15;ACCEPTED;2;False;2026-03-17 20:13:19.161506+00:00;False
24;86c0360c-e15e-4271-9469-7a6da50b6e57;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;05e2495c-425f-40c6-9ab9-b705c62e9801;№16 - ФИПИ - 67736B;FILE;3.0;489c3cc1-aa3d-4d2a-b129-65bcf29f5d92;Импортированные задачи ФИПИ;9e4fef61-bc97-4a2e-b56e-22d069a58600;16;ACCEPTED WITH REMARKS;2;False;2026-03-17 20:13:19.161506+00:00;False
24;ac0c0280-f215-49b3-8140-95f69d25b616;c09f7f85-efd1-44b5-b6fc-fbdb7a5e5066;036ff95f-0777-475c-88c2-1e6243e33842;№35 - ФИПИ - 8BF7C8;SHORT_TEXT;1.0;598493c1-50d6-415c-b237-34b644f276a5;Номер 11 ЕГЭ;4295203d-e98b-4092-adf0-4d43472eabdd;11;ACCEPTED;1;True;2026-03-17 20:13:19.161506+00:00;True
3;feec808f-22ae-452e-97f5-333b0bebbe41;2c5fd4cc-7900-44f7-af91-8ac9b28188ce;82251efc-2e4c-4d5c-8202-c9d2f4b467ca;№11 - ФИПИ - E5399A;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;REJECTED;0;True;2026-03-18 10:20:12.160530+00:00;False
3;7323614e-2af1-470c-8d4a-82fae03174c6;2c5fd4cc-7900-44f7-af91-8ac9b28188ce;93480de3-f5e5-44ff-a2d5-941d0a4ae326;№14 - ФИПИ - 732EBF;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;REJECTED;0;True;2026-03-18 10:20:12.160530+00:00;False
20;dd163313-f892-48dd-801e-095d89d6b8b9;b9782a3d-01ac-4fe7-98c2-bfe06f16dc67;ba65e409-1ee5-45fa-9e99-ad13ae04ced7;№6 - ФИПИ - 57C40E;SHORT_TEXT;1.0;0a802fcc-6310-48ec-a152-ad80033ff24f;7. Вычисление значения производной функции на графике функции в точке хо, определение знака касательной;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;REJECTED;0;True;2026-03-18 12:00:13.876596+00:00;False
20;19fe4f89-98c7-4e6e-9565-26787c0e2cb3;b9782a3d-01ac-4fe7-98c2-bfe06f16dc67;e843b9f9-bdd7-4c4e-8eb0-607a5904e7a7;№3 - ФИПИ - 6C9E2A;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;REJECTED;0;True;2026-03-18 12:00:13.876596+00:00;False
20;b9fe7577-9b27-41b3-a921-18a36a7aa8a6;b9782a3d-01ac-4fe7-98c2-bfe06f16dc67;14883347-299c-4fa0-a966-7df8cc36eee5;№15 - ФИПИ - 028837;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;REJECTED;0;True;2026-03-18 12:00:13.876596+00:00;False
20;43cf7b58-4da7-490d-8052-599b75e5ed48;b9782a3d-01ac-4fe7-98c2-bfe06f16dc67;75635100-7276-40fa-96b5-0863e743e1f7;№3 - ФИПИ - 135723;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-03-18 12:00:13.876596+00:00;False
20;9c5c10da-9e0e-48af-a051-e017e249ee64;b9782a3d-01ac-4fe7-98c2-bfe06f16dc67;5b3e379a-fe5b-4196-997d-5c2e3d3c7f30;№9 - ФИПИ - 8027FE;SHORT_TEXT;1.0;c2fab005-cf31-4dbf-9002-ffc5700f28d5;"10. Расчет предельного времени/значения по формуле по условию ""не превышать порог""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;REJECTED;0;True;2026-03-18 12:00:13.876596+00:00;False
20;b700e782-5fed-4ce8-b9f3-23b93c7323ff;b9782a3d-01ac-4fe7-98c2-bfe06f16dc67;aae7ef04-7ffd-4e57-917e-dc09a0367bcc;№6 - ФИПИ - C0F5A3;SHORT_TEXT;1.0;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-03-18 12:00:13.876596+00:00;False
20;b261d3d4-4a77-4c3b-9013-ccc885076942;b9782a3d-01ac-4fe7-98c2-bfe06f16dc67;fa7e1f98-1b04-461f-89ac-59737eda861e;№14 - ФИПИ - 444D03;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-18 12:00:13.876596+00:00;True
20;717de86e-8df6-4da9-a295-ff22c22f12e6;b9782a3d-01ac-4fe7-98c2-bfe06f16dc67;14c4cd6b-b7a2-4821-ae4e-411962ab0312;№2 - ФИПИ - 783DBA;SHORT_TEXT;1.0;598493c1-50d6-415c-b237-34b644f276a5;Номер 11 ЕГЭ;4295203d-e98b-4092-adf0-4d43472eabdd;11;ACCEPTED;1;True;2026-03-18 12:00:13.876596+00:00;True
20;11e70886-97b9-45ab-b346-0e09ae89041d;b9782a3d-01ac-4fe7-98c2-bfe06f16dc67;eabd484e-f09b-40eb-99d7-dd689fe77af8;№29 - ФИПИ - 2FB6C7;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-18 12:00:13.876596+00:00;True
20;2e54afde-63b9-488b-8454-95eb49a4034b;b9782a3d-01ac-4fe7-98c2-bfe06f16dc67;f706e0df-ff4b-4b50-8ea5-de32b207f0c9;№25 - ФИПИ - CF4294;SHORT_TEXT;1.0;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-18 12:00:13.876596+00:00;True
20;e9d415f8-2305-49fc-a990-2f586f766ca1;b9782a3d-01ac-4fe7-98c2-bfe06f16dc67;0487cbc6-0567-46be-8fee-77d47beb24af;№36 - ФИПИ - C41083;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-03-18 12:00:13.876596+00:00;True
20;bec60b91-1b5a-4fee-80a5-2ed984584820;b9782a3d-01ac-4fe7-98c2-bfe06f16dc67;f61ac981-da68-4401-9ca2-99d4589104b6;№16 - ФИПИ - 7E8850;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-03-18 12:00:13.876596+00:00;True
