user_number;competence_id;competence_code;competence_name;probability;assessment_source;evidence_count;assessed_at;valid_from;valid_to
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.8351457998610807;calculated;11;2026-03-16 12:53:39.672352;2026-03-16 12:53:39.672352;2026-03-18 12:00:15.382508
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.9480181346981407;calculated;12;2026-03-18 12:00:15.382508;2026-03-18 12:00:15.382508;2026-03-18 17:30:10.782997
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.9849973568679268;calculated;13;2026-03-18 17:30:10.782997;2026-03-18 17:30:10.782997;2026-03-18 18:22:05.899814
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.8974778477237163;calculated;14;2026-03-18 18:22:05.899814;2026-03-18 18:22:05.899814;2026-03-20 13:26:11.936667
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.9692443606792938;calculated;15;2026-03-20 13:26:11.936667;2026-03-20 13:26:11.936667;2026-03-20 13:47:14.835006
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.9912626901807685;calculated;16;2026-03-20 13:47:14.835006;2026-03-20 13:47:14.835006;2026-03-22 04:50:37.463645
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.9975575569971014;calculated;17;2026-03-22 04:50:37.463645;2026-03-22 04:50:37.463645;2026-03-22 06:09:43.824230
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.9993203447074683;calculated;18;2026-03-22 06:09:43.824230;2026-03-22 06:09:43.824230;2026-03-22 18:55:04.357500
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.9998111141462683;calculated;19;2026-03-22 18:55:04.357500;2026-03-22 18:55:04.357500;2026-03-27 18:24:17.106770
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.9985850932601513;calculated;20;2026-03-27 18:24:17.106770;2026-03-27 18:24:17.106770;2026-03-28 06:50:07.728057
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.9894849056571975;calculated;21;2026-03-28 06:50:07.728057;2026-03-28 06:50:07.728057;2026-03-28 14:36:52.189668
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.9970567890251143;calculated;22;2026-03-28 14:36:52.189668;2026-03-28 14:36:52.189668;
20;973fbe47-875d-433e-af35-bf61a7b933de;6.11.1;Умеет интерпретировать квадратный корень как степень 1/2;0.03508771929824562;calculated;1;2026-02-24 18:53:13.205564;2026-02-24 18:53:13.205564;2026-03-01 14:12:52.152532
20;973fbe47-875d-433e-af35-bf61a7b933de;6.11.1;Умеет интерпретировать квадратный корень как степень 1/2;0.32031636183885326;calculated;3;2026-03-01 14:12:52.152532;2026-03-01 14:12:52.152532;2026-03-01 14:27:03.643500
20;973fbe47-875d-433e-af35-bf61a7b933de;6.11.1;Умеет интерпретировать квадратный корень как степень 1/2;0.9564984759596974;calculated;6;2026-03-01 14:27:03.643500;2026-03-01 14:27:03.643500;2026-03-09 11:32:14.865733
20;973fbe47-875d-433e-af35-bf61a7b933de;6.11.1;Умеет интерпретировать квадратный корень как степень 1/2;0.987524284184982;calculated;7;2026-03-09 11:32:14.865733;2026-03-09 11:32:14.865733;2026-03-14 14:22:55.864643
20;973fbe47-875d-433e-af35-bf61a7b933de;6.11.1;Умеет интерпретировать квадратный корень как степень 1/2;0.9965030147107834;calculated;8;2026-03-14 14:22:55.864643;2026-03-14 14:22:55.864643;2026-03-15 12:41:54.251252
20;973fbe47-875d-433e-af35-bf61a7b933de;6.11.1;Умеет интерпретировать квадратный корень как степень 1/2;0.9990261556556899;calculated;9;2026-03-15 12:41:54.251252;2026-03-15 12:41:54.251252;2026-03-15 14:39:27.704388
20;973fbe47-875d-433e-af35-bf61a7b933de;6.11.1;Умеет интерпретировать квадратный корень как степень 1/2;0.9999995521861837;calculated;15;2026-03-15 14:39:27.704388;2026-03-15 14:39:27.704388;2026-03-18 12:00:15.382508
20;973fbe47-875d-433e-af35-bf61a7b933de;6.11.1;Умеет интерпретировать квадратный корень как степень 1/2;0.999999875607233;calculated;16;2026-03-18 12:00:15.382508;2026-03-18 12:00:15.382508;2026-03-18 18:22:05.899814
20;973fbe47-875d-433e-af35-bf61a7b933de;6.11.1;Умеет интерпретировать квадратный корень как степень 1/2;0.9999999654464505;calculated;17;2026-03-18 18:22:05.899814;2026-03-18 18:22:05.899814;2026-03-19 12:27:15.876096
20;973fbe47-875d-433e-af35-bf61a7b933de;6.11.1;Умеет интерпретировать квадратный корень как степень 1/2;0.9999999904017917;calculated;18;2026-03-19 12:27:15.876096;2026-03-19 12:27:15.876096;2026-03-21 05:26:32.823200
20;973fbe47-875d-433e-af35-bf61a7b933de;6.11.1;Умеет интерпретировать квадратный корень как степень 1/2;0.9999999973338309;calculated;19;2026-03-21 05:26:32.823200;2026-03-21 05:26:32.823200;
20;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.03508771929824562;calculated;1;2026-02-24 18:53:13.205564;2026-02-24 18:53:13.205564;2026-03-01 14:12:52.152532
20;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.629160148875344;calculated;4;2026-03-01 14:12:52.152532;2026-03-01 14:12:52.152532;2026-03-01 14:27:03.643500
20;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.987524284184982;calculated;7;2026-03-01 14:27:03.643500;2026-03-01 14:27:03.643500;2026-03-09 11:32:14.865733
20;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.9965030147107834;calculated;8;2026-03-09 11:32:14.865733;2026-03-09 11:32:14.865733;2026-03-14 14:22:55.864643
20;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.9990261556556899;calculated;9;2026-03-14 14:22:55.864643;2026-03-14 14:22:55.864643;2026-03-15 12:41:54.251252
20;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.9999247900981905;calculated;11;2026-03-15 12:41:54.251252;2026-03-15 12:41:54.251252;2026-03-15 14:11:52.510744
20;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.9999791072257492;calculated;12;2026-03-15 14:11:52.510744;2026-03-15 14:11:52.510744;2026-03-15 14:39:27.704388
20;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.9999999992593975;calculated;20;2026-03-15 14:39:27.704388;2026-03-15 14:39:27.704388;2026-03-17 13:44:48.519407
20;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.9999999995714106;calculated;23;2026-03-17 13:44:48.519407;2026-03-17 13:44:48.519407;2026-03-17 14:55:20.351763
20;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.9999999997519736;calculated;26;2026-03-17 14:55:20.351763;2026-03-17 14:55:20.351763;2026-03-18 12:00:15.382508
20;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.9999999999311038;calculated;27;2026-03-18 12:00:15.382508;2026-03-18 12:00:15.382508;2026-03-18 17:30:10.782997
20;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.9999999999808621;calculated;28;2026-03-18 17:30:10.782997;2026-03-18 17:30:10.782997;2026-03-18 18:22:05.899814
20;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.9999999999946839;calculated;29;2026-03-18 18:22:05.899814;2026-03-18 18:22:05.899814;2026-03-19 12:27:15.876096
20;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.9999999999985233;calculated;30;2026-03-19 12:27:15.876096;2026-03-19 12:27:15.876096;2026-03-20 13:05:29.316980
